2065;participant familiarity ratings,linguistic corpus,internet search engines,celex english linguistic database,word frequency estimation,large databases;participation,familiarity,word lists by frequency,spectral density estimation,re/search,eur-lex,research,frequency,database,web search engine,contrast,estimates,option;0.0;0.0;0.0
2066;spanish,screen-fragmented words,snodgrass and vanderwart pictures,turbo pascal,verbal stimuli,unspecific learning effect,psycholinguistic variables,pc microcomputer,controlled time procedure,mean identification thresholds,word difficulty,word identification,fragmented words,visual-word identification thresholds;image,observer,l=a=n=g=u=a=g=e,data,variance,imagery,show,language,word,turbo pascal,snodgrass,research;8.333333333333334;7.142857142857143;7.6923076923076925
2067;means,standard deviations,cells,pronunciation,oxford text archive web site,web-accessible database,microsoft excel 2000 file for windows,basic japanese kanji,kanji usage print,classroom instruction,jooyoo kanji-hyo,distributions;standard,website,hypertext transfer protocol,deviation,oxford text archive,deviat,distribution,list,university of oxford,microsoft excel,characteristic,database,japanese,file,experiment,microsoft windows,information,detail;0.0;0.0;0.0
2068;register reprogramming,psychological research,fast full-screen stimuli presentation,ms-dos,full-screen ultrafast video modes,vesa routine calling;method,author,display,stimulus,asterisk,re/search,resolution,research,presentation,rate,video electronics standards association,report,rate project,register,config.sys;0.0;0.0;0.0
2069;keyboard response delay measurement,pc keyboards,checking,joystick inputs,psychological experiments,keyboard inputs,sound board,independent timing function,keyboard scanning interval time,pc clock precision,average keyboard delay time,midi terminal,statistical data processing,model change;keyboard,development,pc,computer keyboard,data,joystick,characteristic,config.sys;0.0;0.0;0.0
2070;fixed interval schedules,variable ratio schedules,variable interval schedules,cumulative student response recording,fixed ratio schedules,computer program,animal subjects,human subjects,reinforcement schedule programming,operant schedule generation,nonhuman subjects;student,subject,printer,screen,program,interval scheduling,schedule,computer,performance,scheduling analysis real-time systems,response,record,computer program,interval,reinforcement,ratio,config.sys;5.882352941176471;9.090909090909092;7.142857142857143
2071;online student performance evaluation,images,question creation,individual pedagogical needs,detailed story problems,online homework/quiz/exam applet,randomized question sequence,question editing,automatic student score recording,feedback,database connectivity,button presses,freely available java software,typing content,teacher authored content,multiple-choice questions,menu selections;images,java,performance,question,database connection,line,source,modification,list of bump in the night episodes,content,order;9.090909090909092;5.882352941176471;7.142857142857143
2072;javascript-based experiment generator,print-ready visual display,world wide web,free software,web server,experimental design visualization,database,wextor,factorial designs,client-side response time measurement,logfiles,customized web pages,web-based tool,html,teaching tool,content wizard;the wb 100+ station group,experiment,web,design,html editor,web page,world wide web,factorial experiment,scale,url,tool,web server;16.666666666666668;12.5;14.285714285714286
2073;tracking error,time-varying systems,unknown dynamics,takagi-sugeno fuzzy systems,stability analysis,spatially localized models,indirect control,online approximators,adaptive neural/fuzzy control,jet engine control,direct control,interpolated nonlinear systems,input-output feedback linearizable systems,radial basis function neural networks;tracking error,adaptive behavior,change,control,network,system dynamics,dynamics,system,form,rate,basis function,rate project,class;7.6923076923076925;7.142857142857143;7.407407407407407
2074;worlds of the mind,animated diagrams,active learning,web site,teaching,layer-based navigation system,interactive demonstrations,psychology experiments,java-based experiments,video clips,epsych;coverage,website,student,clips,navigation system,site,modularity,psychology,experiment,material,demonstration,class,user,clip,element,problems,knowledge;0.0;0.0;0.0
2075;bottom-up design activities,inductive design process,constructive induction,information architecture design,user experiences,emergent phenomena,internal theory;armenian eternity sign,process,emergence,nun,armenian alphabet,ß©î?üd,hebrew,armenian,armenian dram sign,telisha,gnaviyani,teth,segol,design,unicode and html for the hebrew alphabet,cube root,ia,information architecture,theory,thaana;0.0;0.0;0.0
2076;target user,children's web portal,target content,museum information,information architecture;access,manner,matrix,tool,article,objective,example,the wb 100+ station group,multistate anti-terrorism information exchange,web,web portal,information architecture,portal,child;7.142857142857143;20.0;10.526315789473685
2077;information organization,professional practice,computer science,professional education,information architecture education,usability studies,information architects,graphic design,pedagogical approaches;college,information society,knowledge organization,education,need,curriculum,approach,usability testing,computer science,field,apprenticeship,design,information architecture,fields,user;6.666666666666667;11.11111111111111;8.333333333333334
2078;controlled vocabularies,cd-rom,web sites,information systems,information architecture,metadata fields,qualified information architect;armenian eternity sign,nun,arabic script in unicode,armenian alphabet,patach,ß©î?üd,tzere,hebrew,armenian,armenian dram sign,telisha,gnaviyani,teth,segol,unicode and html for the hebrew alphabet,cube root,ia,tsade,information architecture,thaana;5.0;14.285714285714286;7.407407407407408
2079;american adult market,longitudinal research,decision criteria,baseline data,public libraries,national random digit dialing telephone survey,consumer model,internet,public library;data,use,information broker,library,public,service,internet service provider,choice,market segmentation,consumer,internet protocol suite,internet,consumer choice;7.6923076923076925;11.11111111111111;9.09090909090909
2080;convolution model,irregular fractional frequency distributions,dual lotka laws,discrete scores;frequency distribution,consequence,law,agreement,author,breakdown,alfred j. lotka,n,article,example,number,lotka's law,paper,ones,construction;0.0;0.0;0.0
2081;search results,internet query statistics,majority opinion,citation index usage,digital ochlocracy,ghosts consensus method,world wide web,linear programming,digital democracy,internet search systems;method,computer programming,searching,query,document,web page,utilization,democracy,e-democracy,system,web search engine,majority opinion,sorting,internet,programming;6.666666666666667;10.0;8.0
2082;deterministic inventory lot-size models,optimal replenishment schedule,inflation,optimal scheduling parameters,fluctuating demand,optimal policy algorithm;paper,deterioration,shortage,model,movement for democracy in liberia,inflation,demand,policy,algorithm,example,ibid.;9.090909090909092;16.666666666666668;11.764705882352942
2083;wiener process,minimum probability of correct decision,inspection frequency,maximum probability of incorrect decision,screening experiment,termination time,optimal test plan,identification rule,fluorescent lamps,resolution iii design,degradation tests,highly reliable products;wiener process,product,identification,experiment,decision,reliability,test plan,sample size determination,case study;11.11111111111111;8.333333333333334;9.523809523809526
2084;decomposition theorem,extension principle,optimization,fuzzy numbers,linguistic vectors,fuzzy arithmetic,linguistic fuzzy c-means algorithm,computational complexity;decomposition theorem,complexity,degeneracy,method,data set,implementation,complexity gaming,dr-dos,problem solving,version,way,fcm,number,capability,calcium selenide,vector,case,algorithm;5.555555555555555;12.5;7.692307692307692
2085;normal approximation,total discounted warranty costs,warranty reserves,renewable pro-rata,nonrenewable minimal-repair warranty plans,nonstationary sales processes,managerial implications,first moments,product replacement,stochastic sales process,warranty costs estimation,variance,renewable free-replacement,second moments,product life cycle,servicing strategies,total discounted warranty cost,nonrenewable free-replacement,product failure,single-component items,product repair;product,item,cost,life cycle,implication,manufacturing,reserve,sales process engineering,sales;0.0;0.0;0.0
2086;visual data comprehension,multimodal data collection tool,mac os x environment,direct data recording,auditory stimulus,stimulus presentation,visual stimulus,windows,data collection,configuration tool,psychology,realbasic,sonified graphs;effectiveness,development,data,xojo,issue,project,control,program,modification,file,record,macos,config.sys;0.0;0.0;0.0
2087;millisecond timing precision,real-time data collection,benchmarking precision,performance evaluation,operating systems,event generation software,experimental timing standards lab;situ,tales of a third grade nothing,software,paradigm,precision,merit,data collection,approach,platform,relation,world,system,aspect,confidence interval,place;0.0;0.0;0.0
2088;server-side program,animation experiment delivery,experimenter-edited text files,discrete animation sequences,file formats,internet,web based psychological experiments;file format,computer programming,need,text file,program,program code,switch,animation,observer,server-side scripting,experiment,rate,response,parameter,rate project,user,programming,config.sys;0.0;0.0;0.0
2089;probability estimation,random assignment,quality control,c++ language,web server,ip addresses,cgi programs,graduate students,behavioral data,java,server-side web-based experiments,common gateway interface scripts,psychology,client-side applications,html,perl,netcloak,internet;participation,quality control,cgi,server-side,assignment,tandem pore domain potassium channel,program,consistency,script,command,web server,java,task,experiment,ip address,programming language,density estimation;17.647058823529413;16.666666666666668;17.142857142857146
2090;college,open courseware,open-source software,learning management systems,shared knowledge,commercial products,university,higher education,web courseware management systems,ethics,internet;college,product,education,student,campus,management system,ethics,tool,faculty,educational software,world,application,today,model,liverpool medical students society,academy,knowledge;11.764705882352942;18.181818181818183;14.285714285714286
2091;explicit instructions,web-based experiments,advice,probability,probability learning,internet-based research,browser-based experiment,javascript;probability matching,advice,probability,people,javascript,the wb 100+ station group,performance,web-based experiments,experiment,web,scenario,instruction,learners,effect,people party,information,strategy;23.529411764705884;50.0;32.0
2092;self-explanation-reading training,computer-based procedure,reader strategy assessment,world knowledge,text sentence bridging,elaboration,human judgments,latent semantic analysis,verbal protocols;sert,judgement,practice,commonsense knowledge,student,sentences,dr-dos,latent semantic analysis,analysis,basis,version,world,information,text,lsa,strategy;6.25;11.11111111111111;8.0
2093;visions of morality scale,take-home paper-and-pencil survey,administration,personality research,web-based instruments,in-class web survey,response rates,subject attrition,in-class paper-and-pencil survey,take-home web survey,data collection,internet;data,administration,response rate,instrument,survey data collection,titan mare explorer,the wb 100+ station group,web,difference,survey,investigation,time,factor,internet;14.285714285714286;16.666666666666668;15.384615384615385
2094;rumor,accurate credible information,search,educational web site design,corroboration,integration,students,falsehood,document-level literacy skills,urban legend,innuendo,sourcing;website,student,legend,advanced glycation end-product,world wide web,re/search,designer,fingertips,web design,research,sourcing,the wb 100+ station group,rumor,web,skill,integration,ages,information,innuendo;21.05263157894737;33.333333333333336;25.806451612903224
2095;modified error decoupling,loop interaction mitigation,load changes,feedback control,centralized decoupling unit,square multivariable process systems,squared multivariable process systems,set point changes,single-loop fuzzy controllers,error minimization,multivariable process,single component vaporizer process;simulation modeling,process,controller,decoupling,part,fuzzy control system,technique,error,process architecture,feedback,output,input,paper,loop,control system,config.sys;0.0;0.0;0.0
2096;computer security,proactive password checking,length restriction,eight-character passwords,five-character passwords,user authentication,proactive password restrictions;password,security,computer,percent sign,maxima and minima,restriction,length,time,titan mare explorer,user,authentication,influence;0.0;0.0;0.0
2097;visual attribute,multidimensional image rendering,multivariate data display,glyphs,graphical interface,visualization toolkit,3d scatter plots,multi-dimensional data viewer,psycholinguistic experiments,data parameters,visual object,multidimensional data visualization,user interactivity,tcl/tk;image,data,degree,humanôçôcomputer interaction,vtk,software package,histogram,scatter plot,view,application,plot,data desk,data visualization,user,object;0.0;0.0;0.0
2098;random effects,linear predictor,mixed-effects regression,subject-specific variation modeling,generalized linear model,mixed-effects model fitting,repeated ordinal outcomes,psychological studies,longitudinal design,categorical response data,nlmixed procedure,repeated measures analysis of variance,model specifications;sas,movement for democracy in liberia,analysis,variation,second,generalized linear model,calcium selenide,paper,parallel,regression,effect,linear model,model,outcome,case;6.666666666666667;7.6923076923076925;7.142857142857143
2099;hypothesis testing,software,teacher instructional method,net-based experiment generators,stand-alone generators,experimental psychology teaching,undergraduate training,laboratory science,known learning outcomes,well-designed experiments,instructional effectiveness,pedagogical details,control groups,internet,computers;comparison,computer programming,educational aims and objectives,software,method,student,start,generator,range,treatment and control groups,computer,teacher,psychology,experiment,computer program,difference,detail,age;5.555555555555555;6.666666666666667;6.060606060606061
2100;niche markets,last-mile access,twisted copper pair,network edge devices,copper cables;development,access,developable,service provider,television,opportunity,developed country,develop,nasa develop national program,operator,article,niche market,copper,challenge,developer,cable,customer,option;0.0;0.0;0.0
2101;internship program,patents,computer-science students,ibm business managers,mba college students;computer science,ibm,idea,list of video game emulators,business manager,ideas;0.0;0.0;0.0
2102;caterpillar,staples,walgreen,victoria's secret,ford,strategic technology projects,morgan stanley;cios,company,quarter;0.0;0.0;0.0
2103;image processing,terrain mapping,landsat thematic mapper,remote sensing,wavelet decomposition,land surface,geophysical measurement technique,automated parallel image registration,correlation,optical imaging,microwave radiometry,wavelet feature,simd massively parallel computing,automatic registration algorithm,avhrr;feature,method,data,wavelet transform,beowulf cluster,cray t3e;0.0;0.0;0.0
2104;pid-type controllers,multiobjective genetic algorithms,decentralized pid loops,tuning methods,multiobjective robust control design,feedback interconnection,multivariable coupled pid loops;controller,set,mathematical optimization,trade-off,specification,problem solving,designer,pid controller,number,solution,design,parameter,plant,algorithm;0.0;0.0;0.0
2105;power plant commissioning,temelin nuclear plant,czech republic,training simulator,turbogenerator vibrations;power station,shadow,paper,republic,simulation,plant,reservation,staff,problems,temel?¡n;0.0;0.0;0.0
2106;golf,game theory,golfer ordering,ryder cup final day,slate;game theory,slates,captain,pressure,ryder cup,momentum,name,assumption,hat,ability,day,lists of golfers,hydrogen astatide,slate;14.285714285714286;40.0;21.05263157894737
2107;operating room time allocation,integer programming,canada,ontario,toronto,post-solution heuristic,mount sinai hospital;wealth,integer programming,year,toronto,mount sinai hospital,movement for democracy in liberia,approach,master,division,model,ability,credit,hospital,peptide synthesis;21.428571428571427;42.857142857142854;28.571428571428573
2108;funding,usa,universities,us government,small business innovation research program,cooperative projects,commercial product development,businesses;means,funding,product,business,idea,university,list of video game emulators,project,rule,ideas,program,federal government of the united states,hint,information;7.142857142857143;12.5;9.090909090909092
2109;or/ms tools,student capability feedback,student placements,student consulting projects,case study material;education,activity,thought,student,project,industry,case study,faculty,fishery resources monitoring system,mode,insight,end user,capability,material;0.0;0.0;0.0
2110;operations research,management science,strategic information systems,sis,strategic or/ms;information system,literature,inclusion,information technology,evidence,advantage,searching,definition,none,sis,society for education action and research in community health;9.090909090909092;20.0;12.5
2111;game schedule,magic number,lp,optimization,riot baseball play-off races web site,games back,world wide web,linear programming,play-off race statistics,baseball play-off spot competition,pennant race,minimum win threshold;game,site,teams,formulation,world wide web,baseball,competition,problem solving,day;11.11111111111111;8.333333333333334;9.523809523809526
2112;rm systems,oas,software development practices,or/ms,revenue management concepts,consulting practices,software systems,opportunity analysis study,pros revenue management,inc;institution of analysts and programmers,oas,inc.,pros,system,opportunity,company,rm,airline,software system,revenue management;9.090909090909092;10.0;9.523809523809524
2113;k-degree,secret sharing schemes,optimal information rate,cryptography,information rate,homogeneous access structure,lower bounds,optimal average information rate;participation,paper,bound,lower,parameter,bit rate,ones,construction,access structure;0.0;0.0;0.0
2114;resource reservation,self-adjusting quality of service control scheme,simulation,multimedia systems,performance evaluation,priority clients,resource partitioning;niche differentiation,system,qos,scheme,system resource,client;0.0;0.0;0.0
2115;fault diagnosis,engineering systems,predicted system behavior,qualitative bond graph,measured abnormal behavior,genetic algorithms,fault components,floating disc,mechatronic systems,qualitative equations;system,performance,bond graph,discrepancy,mit engineering systems division,integration,diagnosis,fault,approach,measurement,algorithm;0.0;0.0;0.0
2116;optimal routing policy,hypercube,torus;torus,probability,routing protocol,channel,problem solving,message,medical subject headings,network,example,conjecture,number,identification,choice,mesh,policy;6.666666666666667;33.333333333333336;11.111111111111112
2117;list scheduling,identical machines scheduling,machine availability constraints,optimal online algorithm,makespan minimisation;list scheduling,makespan,schedule,period,paper,machine,algorithm,ratio;12.5;20.0;15.384615384615385
2118;efficient retrieval selection algorithm,breadth-first search,data block,disk costs,optimal solutions,time complexity,video servers,ram costs,copies,randomly chosen disks,random duplicated assignment storage technique,response times,maximum load;number,video server,response time,gnome disks,time complexity,block,disc,approach,algorithm;11.11111111111111;7.6923076923076925;9.09090909090909
2119;edit distance,encoded lengths,computation time,run-length encoded strings,algorithm;edit distance,run-length encoding,string,length,x,y;16.666666666666668;20.0;18.18181818181818
2120;fault-tolerant hamiltonian laceability,hamiltonian path,tight bounds,vertices,edge subset,hypercubes,bipartite graph,partite sets;path,edge,hypercube,partitive,partition,vertex,f,bound,length,subset,graph;0.0;0.0;0.0
2121;anonymous signers,signature verification,identity-based society oriented signature scheme;society,digital signature,scheme,paper,signature,identity,verifier,organization,loan guarantee,respect,signer;0.0;0.0;0.0
2122;quantum teleportation,quantum communication theory,quantum mechanical systems,continuous variables,extended phase-space formalism,operational phase-space probability distribution,quantum information processing systems,gaussian noise;quantum teleportation,system,variable,quantum channel,quantum,tailored access operations,tool,quantum information science,gaussian noise,relation;20.0;25.0;22.22222222222222
2123;cauchy problem,isometric embedding,cartesian product,unit ball,compact-convex fuzzy sets,level-continuous fuzzy sets,real continuous functions,real separable banach space,ascoli-arzela type theorem,dual space;extension,set,unit sphere,function,x,banach space,embedding,subset;0.0;0.0;0.0
2124;centroid method,interval-valued intuitionistic fuzzy sets,correlation coefficient,intuitionistic fuzzy sets;means,correlation and dependence,set,method,strength,paper,formula,relationship,correlation coefficient,approach,value,relation;8.333333333333334;25.0;12.5
2125;neighborhood operator systems,rough set approximation space,k-step neighborhood systems,binary relation,equivalence relation,finite universe;approximation,study,extension,neighbourhood system,relation,notion,framework,paper,rocket u2,universe,property,equivalence relation,category,family,class,pawlak;6.25;16.666666666666668;9.090909090909092
2126;model predictive control,extruders,robust barrel temperature control,autotuning,slow processes regulation,multiple parameter pid;controller,control theory,production,temperature control,specification,control,pid,movement for democracy in liberia,pathways into darkness,overshoot,auto-tune,performance,temperature,model;0.0;0.0;0.0
2127;numerical function,numerical representation,threshold,semiorder,error,binary relations,multiplicative error function,interval order;error function,threshold,error,representation,relation,calcium selenide,paper,form,function,alternatives,semiorder,value,case,config.sys;21.428571428571427;37.5;27.27272727272727
2128;scientific collaborations,pseudoclosure,structural analysis,economic study,pretopological approach,geographic proximity,minimal closed subsets,connections;study,aim,concept,impact,analysis,type,sample,approach,framework,paper,proximity,collaboration,property,definition,connections,element,problems,ai maeda;5.555555555555555;12.5;7.692307692307692
2129;b+-tree batch construction,b+-tree insertion algorithm,disk accesses,algorithm performance evaluation,page access,relocation process,simulation,index structure,database bulk loading,b+-tree page;number,database,performance evaluation,polyacrylamide gel electrophoresis,index,page,performance appraisal,algorithm;0.0;0.0;0.0
2130;control loops,critical times,controller decisions,observations,synthetic simultaneity,time delays;controller,decision,observation,simultaneity,control,problem solving,titan mare explorer,approach,system,controllability,broadcast delay,the times,time,projection,control system,tournament in management and engineering skills,element;0.0;0.0;0.0
2131;combinatorial problems,multi agent systems,distributed program execution,hard problems,constraint solving,multi agent constraint logic programming,parameters,communicating sequential prolog processes;agent,programming tool,programmer,technology,application,ampere hour,logic programming,constraint,logic,communication,facility,mas,problems;0.0;0.0;0.0
2132;visualization,meteorological situation,kohonen networks,supervised learning,federal maritime and hydrography agency,sea level prediction,statistical model,u-matrices,neurons,sea level forecast service,learning vectors,self-organizing feature maps,hydrodynamic models,persistence model,verbal forecasts,nearest neighbor model,oceanographic situation;devanagari,maps,arrow,one,learning,movement for democracy in liberia,number,1,radical 35,anusvara,self-organizing map,radical 34,model,relationship,map,sea level,om;0.0;0.0;0.0
2133;high-speed rail grade crossing analysis tool,rail-related intermodal software products,rail grade crossing investment selection,metropolitan planning organizations,rail intermodal software products,decision support system,cost benefit analysis,federal railroad administration,infrastructure projects,department of transportation;metropolitan planning organization,cost,software,rail,dot,official,benefit,fra,decision support system,european cooperation in science and technology,model,friar,federal railroad administration,costôçôbenefit analysis;14.285714285714286;20.0;16.666666666666668
2134;information processing,linguistic activities,user utterance understanding,travel consultation dialogue system,information retrieval,meaning processing,human intellectual activity,language processing;information processing,development,activity,language processing in the brain,brain,approach,intelligence,example,computer,system,paper,meaning,dialogue,information;7.142857142857143;12.5;9.090909090909092
2135;animat,simple environment,tuning,biological model,autonomous system,intelligent behavior,variable exchange,variable computation,motor domain,robot,perceptive domain,learning rules,elementary functions,tests,regularity learning,autonomous behavior,robust system,computational model,links,cortex-like automata,internal drives,associative domain,architecture;biology,test,regularization,movement for democracy in liberia,bid 770,perception,robot,reference,automaton,regulares,framework,system,engine,function,computational model,topic,model,behavior,regular;10.526315789473685;8.695652173913043;9.523809523809524
2136;global internet,uzi nissan,trademark law,nissan.com internet domain name,trademark dispute,nissan motor company trademark;victor prosper considerant,japan,use,corporation,impact,nissan motors vs. nissan computer,matter,battle,calcium selenide,paper,nissan,trademark,consideration,david,case,internet,goliath;0.0;0.0;0.0
2137;stability margin,proportional-integral derivative controller,optimal control,time-domain response,maclaurin pid controller,nominal stable process,rise time,suboptimal controller,overshoot,resonance peak,h/sub 2/ pid controller,process control systems,h/sub infinity / pid controller,frequency-domain response;controller,industrial control system,time domain,process,control theory,pid,requirement,pid controller,pathways into darkness,rise time,broadcast delay,response,design,control system,distributed control system;6.666666666666667;7.142857142857143;6.896551724137931
2138;national governments,consumer interests protection,internet activity,lawsuits,legal jurisdiction,internet treaties,public order protection,online activities,commercial laws enforcement,internet sites blocking;border,country,law,borders group,activity,individual,service provider,level,jurisdiction,government,laser weapon system,material,treaty,organization,internet,instantiation;0.0;0.0;0.0
2139;mark-sense balloting,online voting,ballot box,electronic voting,automatic teller machine computer-based voting system,atm kiosk style computer-based voting systems;ballot,electoral system,opportunity,range,punched card,technology,risks digest,elections in the united states,system,paper,fraud,risk,internet;0.0;0.0;0.0
2140;handheld computers,digitizing tablet,windows xp operating system,tablet pc,microsoft,handwritten text,pen-based computing;pd aerospace,windows xp,ring,computer performance,assistant,specification,microsoft,laptop,tablet,computing,system,size,machine,personal digital assistant,today,power,tablet computer,device,ring finger domain;5.2631578947368425;14.285714285714286;7.692307692307693
2141;ground speed changes,unmanned flying vehicle,terrain masking,attack directions,horizontal waypoint guidance algorithm,threat avoidance,optimal waypoint changing points,stability bound,line-following guidance,waypoint line segments,lqr,linear quadratic regulator,target location arrival time,lyapunov stability theorem;waypoint,linearity,control,lqr,point,vehicle,line segment,sequence,lincoln near-earth asteroid research,acceleration,condition,guidance,regulator,stability,algorithm;6.666666666666667;7.142857142857143;6.896551724137931
2142;uncorrelated sources,electromagnetic vector sensor,snr maximization,adaptive source enhancement,parallel implementation,adaptive second stage,signal source location,parallel spatial processors,multiple broadband sources tracking,single em vector sensor,maximum snr,signal-to-noise ratio,preprocessing stage,multiple broadband sources separation;set,stage,snr,source tracking,signal-to-noise ratio,central processing unit,source,tracking,structure,algorithm,example;9.090909090909092;7.142857142857143;8.0
2143;multiple switching models,continuous-valued target states,hybrid systems,maneuvering target tracking,discrete-valued regime variable,dirichlet distributions,random transition probabilities,unknown transition probabilities,marginal posterior distribution,finite state markov chain,recursive state estimation;extension,regime,work,changes,distribution,markov chain,switch,system,performance,variety,dirichlet distribution,state,config.sys,algorithm;0.0;0.0;0.0
2144;pulse compression,matched-filter response,sparse matrix operations,radar courses,pedagogical tool,radar signals,ambiguity functions plotting,doppler-shifted signal version,matlab code;matlab,ambiguity function,use,loop,program,matrix,tool;0.0;0.0;0.0
2145;multisegment switching surfaces,incremental motion control,multisegment sliding mode control,trapezoidal velocity profile,linear synchronous motor,permanent magnet motor,field-oriented control,servo drive system,motor dynamics;lincoln near-earth asteroid research,acceleration,study,principle,linearity,engine,part,velocity,control system;0.0;0.0;0.0
2146;tracking algorithm,duty ratio,solar insolation,reference voltage,fuzzy controller,solar cell array voltage,off-line trained neural network,instantaneous array voltage,interleaved dual boost converter feed,photovoltaic system,back-propagation algorithm,pv systems,error signal,fuzzy feedforward peak power tracking effectiveness,feedforward maximum power point tracking,feedforward loop;mp,pv,converter,boost,duty cycle,point,boost converter,voltage,online and offline;0.0;0.0;0.0
2147;process controlled,principal document,isa standard,p&id standard,isa-5.1;symbol,process,set,interconnection,document,concept,problem solving,list of industrial processes,information,detail,instrumentation,piping and instrumentation diagram,plan;0.0;0.0;0.0
2148;disturbance cancellation controller,srm drive,operating conditions,reference model,inverse plant model,tracking response,system parameters,model-following tracking error,control specifications,switched reluctance motor,fuzzy adapted inverse model,nonlinear dynamic behavior,regulation control requirements,quantitative speed control,two-degree-of-freedom structure,fuzzy control scheme,command feedforward controller,speed dynamic response;tracking error,inverse problem,controller,cruise control,control theory,model organism,reference model,speed;12.5;5.555555555555555;7.692307692307692
2149;transient response,system robustness,load variations,robust fuzzy controlled photovoltaic power inverter,output scaling factors,grid-connection mode,stand-alone mode,feasibility,microcontroller,adaptivity,tuned scaling factors,steady-state error,taguchi method;adaptly,pv,adapt,robustness,adaptation,taguchi methods,power inverter,prototype,intel,mode,taguchi,system,literary adaptation,algorithm;0.0;0.0;0.0
2150;stability robustness,robust wavelet neuro control,attenuation effect,lbdcm,lubrication,wavelet basis function network,learning feedback component,motion control,state feedback component,linear brushless motors,position tracking,nonlinear friction force,external disturbances,payload variation,friction force;lincoln near-earth asteroid research,controller,motion control,linearity,wavelet,dc motor,linear model,full state feedback,basis,linear motor;10.0;6.666666666666667;8.0
2151;covariance matrix estimate,maximum likelihood estimation setting,sample matrix inversion,steering vector,outlier resistant adaptive matched filtering,censoring algorithms,fast maximum likelihood,reiterative censored fast maximum likelihood;sample matrix inversion,data point,mle,computer simulation,likelihood function,smi,algorithm,covariance matrix;12.5;12.5;12.5
2152;star catalog generation preprocessing,gyroless spacecraft,charge coupled device photodetector,boresight axis,star trackers,reliability,initial attitude acquisition,on-board database,brightness-independent start-up routine,minimum star brightness;charge,accuracy and precision,star tracker,procedure,target2,computation,target,evaluation,reference,solution,percent sign,star track,organization,star bright;0.0;0.0;0.0
2153;no-failure hypothesis,filter spawning,vista f-16,partial failures,six-degree-of-freedom simulation,linearized models,partial actuator failures,calspan,truth model,in-flight simulator,multiple model adaptive estimation,test aircraft,mmae,conditional probability,flight control systems,general dynamics;filter,effectiveness,multiple models,hypothesis;0.0;0.0;0.0
2154;interference template,maternal cardiac interference removal,template scaling,simple signal space projection,fetal magnetocardiography,raw signal,modified matched filter,maternal cardiac interference,noise removal,spatial filtering,signal subspace preservation;generation,devanagari,morphology,signal processing,arrow,one,mika horiuchi,filter,1,signal subspace,application,record,anusvara,noise,mf,radical 34,interference,signal,fetus;0.0;0.0;0.0
2155;phone numbers input,frequency-coded ssvep,brain-computer interface with high transfer rates,system performance improvement,virtual telephone keypad,illuminated buttons,mobile phone ringing,computer monitor,steady-state visual evoked potential;steady state,subject,telephone,steady state visually evoked potential,training,button,system,paper,brainôçôcomputer interface,rate,bit rate,telephone keypad,user,computer monitor;7.142857142857143;11.11111111111111;8.695652173913045
2156;tikhonov regularization,individual optimal regularization parameter,inverse algorithm,activation time imaging,noninvasive myocardial activation time imaging,iteration steps,l-curve method,noninvasive electrocardiography,clinical ecg mapping data,heart surface,gauss-newton approach,clinical conditions,catheter laboratory,electrodiagnostics,regularization procedure;performance,regularization,iteration,linear programming,problem solving,approach,algorithm;0.0;0.0;0.0
2157;kalman smoother,bayesian nonstationary autoregressive models,variational bayesian algorithm,linear dynamical system,photic synchronization scenarios,time domain characterization,event-related desynchronization,frequency domain characterization,biomedical signal analysis,time-varying coefficients,eeg analysis;bayesian,data,linearity,signal processing,movement for democracy in liberia,analysis,titan mare explorer,estimation,lincoln near-earth asteroid research,system,model,time,results,signal,algorithm;0.0;0.0;0.0
2158;oxichlorination reactor,expert knowledge,process operation,reactive systems,events detection. fuzzy,discrete events systems,complex relations,process variables,membership functions,process events,finite state machines,vinyl monomer plant,hybrid systems,linguistic model,reactor stability,supervisory control design,control actions,raw material consumption;process,detection,expert,systems theory,movement for democracy in liberia,relation,process variable,system,paper,anticipation,indicator function,natural process variation,model,knowledge;0.0;0.0;0.0
2159;uncalibrated rib cage,feedforward backpropagation artificial neural networks,postprocessing,34 ms,infant sleep data,automated breath detection,abdominal movement recordings,5 ms,inspiration,automated algorithm,entire-night recordings,human experts,respiratory movements,expiration,adult respiratory volume data,long-duration signals;rib cage,expert,expiration,inspiration,algorithm;40.0;12.5;19.047619047619047
2160;residual variance,model selection,source localization,vefs,goodness-of-fit,visual evoked fields,wald test,eeg source analysis,noise settings,adjusted hotelling's test,empirical data,electromagnetic source analysis,meg source analysis;test,data,bayesian information criterion,model selection,mika horiuchi,hotelling,source,msp,approach,wald test,estimation,field,variance,member of the scottish parliament,noise,test gliders,fields;11.764705882352942;15.384615384615385;13.333333333333332
2161;time-varying properties,long-evans rats,spontaneous arterial pressure fluctuations,hypertensive rats,spontaneous oscillations,sprague-dawley rats,renal autoregulatory mechanisms,single-nephron,broad-band forced arterial blood pressure fluctuations,renyi entropy,single-nephron renal blood flow,wistar rats,whole kidney,normotensive rats;tgf,r?®nyi entropy,autoregulation,mechanism,hemodynamics,frequency band;0.0;0.0;0.0
2162;nonsmooth optimization problem,correlation method,distortion measure,randomization procedure,ecg signals compression,simultaneous perturbation stochastic approximation method,cluster analysis,electrodiagnostics,ecg cycles,class-distortion-measure;optimization problem,approximation,method,use,vector quantization,cluster analysis,analysis,efficacy,spsa;11.11111111111111;10.0;10.526315789473685
